,0
0,527966.7834945811
1,544549.8004250652
2,359785.38316642505
3,462609.0986214319
4,508745.2432301164
5,612476.8074422522
6,385372.76018997637
7,273118.2180646052
8,438936.90534674755
9,266451.99223614065
10,536468.5852232673
11,461819.9177571015
12,510772.83265609684
13,264495.10072836524
14,339716.91770840716
15,736438.8658115105
16,954848.5692395571
17,531585.311101431
18,528753.1134402364
19,198776.65726932764
20,604133.1520815538
21,377584.11797595647
22,1943828.2680844334
23,244645.3837143779
24,215050.09517736363
25,265435.6026944085
26,524492.5330454438
27,322881.8259335675
28,485495.68976509996
29,610686.7014087714
30,609122.8346724836
31,569887.8103160011
32,498287.29695518385
33,999698.998830494
34,657836.9493044235
35,179150.88580146243
36,494717.68469821254
37,1614511.2762264153
38,227097.53198232394
39,297446.49677386926
40,464018.6628686621
41,387525.83828553394
42,342992.9486847037
43,416645.727567586
44,520210.03933546244
45,1022957.5739974863
46,527327.7683110991
47,723527.652899365
48,397563.2811972721
49,243600.9572480489
50,1040010.887566368
51,449306.6065871961
52,253920.25743447384
53,568290.6269169094
54,427433.041598038
55,379053.0940995988
56,910170.3011758261
57,252849.7690383388
58,545598.7113799023
59,509477.9715291727
60,402306.3565828327
61,405591.42058526154
62,1033286.5533248
63,549743.7548241924
64,381132.0644432445
65,1242286.2645467385
66,410837.4528031996
67,403820.47310674493
68,645970.0441380612
69,728501.4684796334
70,507284.15488447784
71,946292.7228635079
72,128440.48237886802
73,354294.6578541939
74,704299.2113488982
75,775091.4991977772
76,263841.78897368244
77,278433.78276800143
78,385484.05160493567
79,391946.1560020394
80,713561.5688807605
81,476547.3681842266
82,621324.0713114662
83,772008.6853215913
84,365448.4965966131
85,676222.4758454263
86,404722.7349427392
87,154158.98566145787
88,488417.521506952
89,302541.41614953044
90,414555.7862054159
91,427576.65387396904
92,559989.8043420162
93,362738.5490267083
94,658035.5593701982
95,431426.8358946178
96,352284.0283963478
97,294977.6804428802
98,802881.5230026407
99,352552.3319877662
100,634066.9975228312
101,179171.41377421102
102,289474.749028776
103,161269.13541112666
104,401919.4712186
105,958938.7787249319
106,554081.9708670888
107,309232.62803995446
108,236070.8092293547
109,550256.9448114759
110,1997237.9965934402
111,801781.0272021501
112,234288.51270175798
113,331452.9847403587
114,386317.5774950921
115,599251.4981086964
116,1045113.9211984589
117,501672.89229943143
118,225991.4527265881
119,580596.9078597956
120,608036.8377945557
121,1023218.3002909068
122,621831.4427380839
123,785397.9376080618
124,299303.45882721717
125,290396.1396265082
126,443236.8118667021
127,284744.9406514736
128,216191.70501061468
129,414222.9806184461
130,214383.4135714816
131,279437.5846637781
132,728580.8619006986
133,302171.9322730329
134,534608.7285883474
135,730410.9711710042
136,377307.1083080125
137,258538.57486866982
138,492226.1916961053
139,360263.5198959233
140,583322.4720950671
141,219600.91770175388
142,442971.9202049048
143,436584.4853331415
144,367710.47920401744
145,235522.02356797422
146,551126.8024586559
147,283862.0884833261
148,326423.609043842
149,299919.34241532127
150,389453.0534701235
151,636494.0078003141
152,566312.7560831789
153,652989.1305247359
154,617267.7641839338
155,391788.8918982022
156,495460.1230163325
157,278287.31176402414
158,694892.7961508301
159,577555.3680099717
160,386107.9621177963
161,281044.47748079506
162,560564.1112700745
163,494458.4603204103
164,651117.668727084
165,520839.1034328895
166,405455.3947395105
167,424725.94506235595
168,1266255.3262050636
169,197819.34548754207
170,397137.26792918565
171,518979.449122989
172,462346.7545355803
173,600974.1551409748
174,705292.1865558709
175,334959.85719758994
176,350952.0064211145
177,258262.39558071693
178,335663.41934961657
179,1049458.5808698873
180,818990.8323129136
181,743523.1591212848
182,674323.974486818
183,1187898.4779928948
184,551797.8623918343
185,584955.0657033842
186,254516.3912794537
187,528006.6117585071
188,286080.003308908
189,388496.4518616303
190,811503.1983518505
191,353523.46866266057
192,366105.0408038828
193,309305.9285702535
194,334643.3515115949
195,420139.85445719934
196,682712.4789439252
197,483072.89493011497
198,415338.82699213113
199,290079.2697080577
200,332551.06336739816
